Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 06:00:00,144.3,161.0739493687905,0.0,0.009300000000000001,0.0,2.158992474194025,2.158992474194025
2019-03-18 06:03:00,144.2999999999862,156.86202232203337,0.0,0.009300000000000001,0.0,2.1589924741923556,2.1589924741923556
2019-03-18 06:06:00,144.29999999906553,154.51937324574737,0.0,0.009300000000000001,0.0,2.1589924740813937,2.1589924740813937
2019-03-18 06:09:00,144.29999998975674,152.7527095007814,0.0,0.009300000000000001,0.0,2.1589924729593446,2.1589924729593446
2019-03-18 06:12:00,144.29999994778805,151.38895018399813,0.0,0.009300000000000001,0.0,2.1589924679006316,2.1589924679006316
2019-03-18 06:15:00,144.29999982419355,150.2550143700534,0.0,0.009300000000000001,0.0,2.1589924530030746,2.1589924530030746
2019-03-18 06:18:00,144.29999954201716,149.17782110652587,0.0,0.009300000000000001,0.0,2.1589924189907608,2.1589924189907608
2019-03-18 06:21:00,144.29999899662113,147.98428941307708,0.0,0.009300000000000001,0.0,2.158992353251073,2.158992353251073
2019-03-18 06:24:00,144.29999805820648,146.5013382832884,0.0,0.009300000000000001,0.0,2.1589922401386428,2.1589922401386428
2019-03-18 06:27:00,144.2999965754756,144.59128525477405,0.0,0.009300000000000001,0.0,2.1589920614166864,2.1589920614166864
2019-03-18 06:30:00,144.29999437973834,142.32883924712124,0.0,0.009300000000000001,0.0,2.1589917967520442,2.1589917967520442
2019-03-18 06:33:00,144.2999912890448,140.10729626640324,0.0,0.009300000000000001,0.0,2.158991424213286,2.158991424213286
2019-03-18 06:36:00,144.29998711211314,138.39074944164344,0.0,0.009300000000000001,0.0,2.1589909207441433,2.1589909207441433
2019-03-18 06:39:00,144.29998165193527,137.64329189494939,0.0,0.009300000000000001,0.0,2.158990262598151,2.158990262598151
2019-03-18 06:42:00,144.29997470901043,138.2539058668948,0.0,0.009300000000000001,0.0,2.158989425728432,2.158989425728432
2019-03-18 06:45:00,144.29996608419592,140.16090832961027,0.0,0.009300000000000001,0.0,2.1589883861312793,2.1589883861312793
2019-03-18 06:48:00,144.29995558118375,142.62661835545174,0.0,0.009300000000000001,0.0,2.1589871201446913,2.1589871201446913
2019-03-18 06:51:00,144.29994300862498,144.76313326508424,0.0,0.009300000000000001,0.0,2.1589856047045157,2.1589856047045157
2019-03-18 06:54:00,144.299928181927,145.6825503853421,0.0,0.009300000000000001,0.0,2.1589838175609595,2.1589838175609595
2019-03-18 06:57:00,144.2999109247521,144.61254554671135,0.0,0.009300000000000001,0.0,2.158981737459319,2.158981737459319
2019-03-18 07:00:00,144.2998910702452,141.47426556407336,0.0,0.009300000000000001,0.0,2.1589793442880096,2.1589793442880096
2019-03-18 07:03:00,144.29986846201805,137.22906372542496,0.0,0.009300000000000001,0.0,2.158976619197096,2.158976619197096
2019-03-18 07:06:00,144.29984295491573,133.06945032151947,0.0,0.009300000000000001,0.0,2.1589735446907596,2.1589735446907596
2019-03-18 07:09:00,144.29981441558925,130.18793565473248,0.0,0.009300000000000001,0.0,2.1589701046963063,2.1589701046963063
2019-03-18 07:12:00,144.29978272289713,129.646851636046,0.0,0.009300000000000001,0.0,2.1589662846126374,2.1589662846126374
2019-03-18 07:15:00,144.29974776815587,131.72745976798058,0.0,0.009300000000000001,0.0,2.1589620713403086,2.1589620713403086
2019-03-18 07:18:00,144.29970945525852,135.5394159343367,0.0,0.009300000000000001,0.0,2.158957453295962,2.158957453295962
2019-03-18 07:21:00,144.29966770067824,139.93201922455074,0.0,0.009300000000000001,0.0,2.1589524204126738,2.1589524204126738
2019-03-18 07:24:00,144.29962243337275,143.7545687405792,0.0,0.009300000000000001,0.0,2.158946964128487,2.158946964128487
2019-03-18 07:27:00,144.29957359460306,145.96299436825197,0.0,0.009300000000000001,0.0,2.158941077364539,2.158941077364539
2019-03-18 07:30:00,144.2995211376802,146.15301063457449,0.0,0.009300000000000001,0.0,2.158934754494522,2.158934754494522
2019-03-18 07:33:00,144.29946502765,144.88000902195233,0.0,0.009300000000000001,0.0,2.158927991306738,2.158927991306738
