Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 06:00:00,137.2726030000206,154.0465523688111,0.0,0.006525000000000001,0.0,1.378230682726285,1.378230682726285
2019-03-18 06:03:00,137.27260299998022,149.83462532203052,0.0,0.006525000000000001,0.0,1.3782306827222048,1.3782306827222048
2019-03-18 06:06:00,137.27260299733777,147.49197624451713,0.0,0.006525000000000001,0.0,1.3782306824549129,1.3782306824549129
2019-03-18 06:09:00,137.27260296895915,145.72531248658024,0.0,0.006525000000000001,0.0,1.3782306795844166,1.3782306795844166
2019-03-18 06:12:00,137.27260283337228,144.361553102904,0.0,0.006525000000000001,0.0,1.378230665869825,1.378230665869825
2019-03-18 06:15:00,137.27260241311507,143.22761706458246,0.0,0.006525000000000001,0.0,1.378230623360869,1.378230623360869
2019-03-18 06:18:00,137.2726014102913,142.15042322986372,0.0,0.006525000000000001,0.0,1.378230521925383,1.378230521925383
2019-03-18 06:21:00,137.27259939740597,140.9568903298622,0.0,0.006525000000000001,0.0,1.3782303183223439,1.3782303183223439
2019-03-18 06:24:00,137.27259582125032,139.47393696819478,0.0,0.006525000000000001,0.0,1.3782299565947755,1.3782299565947755
2019-03-18 06:27:00,137.27259001640167,137.56388019820204,0.0,0.006525000000000001,0.0,1.3782293694353422,1.3782293694353422
2019-03-18 06:30:00,137.27258122493322,135.30142837467395,0.0,0.006525000000000001,0.0,1.3782284801800246,1.3782284801800246
2019-03-18 06:33:00,137.27256861943394,133.07987687624882,0.0,0.006525000000000001,0.0,1.3782272051366529,1.3782272051366529
2019-03-18 06:36:00,137.27255132707924,131.3633181616769,0.0,0.006525000000000001,0.0,1.378225456019685,1.378225456019685
2019-03-18 06:39:00,137.27252845311054,130.61584465997385,0.0,0.006525000000000001,0.0,1.378223142325363,1.378223142325363
2019-03-18 06:42:00,137.2724991026129,131.22643791482886,0.0,0.006525000000000001,0.0,1.378220173534562,1.378220173534562
2019-03-18 06:45:00,137.27246239990984,133.1334142149301,0.0,0.006525000000000001,0.0,1.378216461074845,1.378216461074845
2019-03-18 06:48:00,137.27241750521748,135.5990919776125,0.0,0.006525000000000001,0.0,1.3782119200050231,1.3782119200050231
2019-03-18 06:51:00,137.27236362844238,137.73556790945415,0.0,0.006525000000000001,0.0,1.3782064704111714,1.3782064704111714
2019-03-18 06:54:00,137.27230004017187,138.6549387741554,0.0,0.006525000000000001,0.0,1.378200038518281,1.378200038518281
2019-03-18 06:57:00,137.2722260800174,137.5848798976433,0.0,0.006525000000000001,0.0,1.378192557534397,1.378192557534397
2019-03-18 07:00:00,137.27214116253842,134.44653765421995,0.0,0.006525000000000001,0.0,1.378183968250011,1.378183968250011
2019-03-18 07:03:00,137.27204478101015,130.20126495869508,0.0,0.006525000000000001,0.0,1.378174219419159,1.378174219419159
2019-03-18 07:06:00,137.2719365093123,126.0415717976934,0.0,0.006525000000000001,0.0,1.378163267950567,1.378163267950567
2019-03-18 07:09:00,137.27181600221354,123.15996823869305,0.0,0.006525000000000001,0.0,1.3781510789365081,1.3781510789365081
2019-03-18 07:12:00,137.2716829943136,122.61878602593197,0.0,0.006525000000000001,0.0,1.3781376255457232,1.3781376255457232
2019-03-18 07:15:00,137.27153729788702,124.69928656124063,0.0,0.006525000000000001,0.0,1.378122888805298,1.378122888805298
2019-03-18 07:18:00,137.27137879984906,128.51112569087172,0.0,0.006525000000000001,0.0,1.378106857293707,1.378106857293707
2019-03-18 07:21:00,137.27120745804115,132.9036025263203,0.0,0.006525000000000001,0.0,1.3780895267649962,1.3780895267649962
2019-03-18 07:24:00,137.27102329700972,136.72601624721196,0.0,0.006525000000000001,0.0,1.378070899721634,1.378070899721634
2019-03-18 07:27:00,137.27082640342795,138.93429686834457,0.0,0.006525000000000001,0.0,1.3780509849513014,1.3780509849513014
2019-03-18 07:30:00,137.27061692128896,139.1241590924853,0.0,0.006525000000000001,0.0,1.3780297970404907,1.3780297970404907
2019-03-18 07:33:00,137.27039504697981,137.85099461999926,0.0,0.006525000000000001,0.0,1.3780073558760693,1.3780073558760693
2019-03-18 07:36:00,137.2701610243252,135.88345674335505,0.0,0.006525000000000001,0.0,1.377983686143741,1.377983686143741
2019-03-18 07:39:00,137.26991513967633,133.9901987991832,0.0,0.006525000000000001,0.0,1.3779588168310577,1.3779588168310577
2019-03-18 07:42:00,137.2696577171041,132.87363028763014,0.0,0.006525000000000001,0.0,1.3779327807410622,1.3779327807410622
2019-03-18 07:45:00,137.2693891137444,132.8386974886407,0.0,0.006525000000000001,0.0,1.3779056140211507,1.3779056140211507
2019-03-18 07:48:00,137.2691097153319,133.59415183002142,0.0,0.006525000000000001,0.0,1.377877355711254,1.377877355711254
2019-03-18 07:51:00,137.26881993194948,134.71625701373182,0.0,0.006525000000000001,0.0,1.3778480473136008,1.3778480473136008
2019-03-18 07:54:00,137.26852019401306,135.781276763394,0.0,0.006525000000000001,0.0,1.3778177323863974,1.3778177323863974
2019-03-18 07:57:00,137.26821094850447,136.4034420345107,0.0,0.006525000000000001,0.0,1.3777864561626918,1.3777864561626918
2019-03-18 08:00:00,137.2678926554588,136.4247870812088,0.0,0.006525000000000001,0.0,1.3777542651948398,1.3777542651948398
2019-03-18 08:03:00,137.26756578471003,136.02905109510323,0.0,0.006525000000000001,0.0,1.3777212070252336,1.3777212070252336
2019-03-18 08:06:00,137.26723081289242,135.4759077037358,0.0,0.006525000000000001,0.0,1.3776873298828325,1.3776873298828325
2019-03-18 08:09:00,137.2668882206944,135.02503053960854,0.0,0.006525000000000001,0.0,1.3776526824053326,1.3776526824053326
2019-03-18 08:12:00,137.2665384903578,134.93609323760123,0.0,0.006525000000000001,0.0,1.3776173133860834,1.3776173133860834
2019-03-18 08:15:00,137.26618210341377,135.46876943262902,0.0,0.006525000000000001,0.0,1.3775812715450315,1.3775812715450315
2019-03-18 08:18:00,137.26581953864627,136.88273275753022,0.0,0.006525000000000001,0.0,1.3775446053226723,1.3775446053226723
2019-03-18 08:21:00,137.26545127027097,139.4376568411738,0.0,0.006525000000000001,0.0,1.377507362695809,1.377507362695809
2019-03-18 08:24:00,137.26507776631897,143.3932153067755,0.0,0.006525000000000001,0.0,1.3774695910140187,1.3774695910140187
2019-03-18 08:27:00,137.26469948721302,144.58535937792894,0.0,0.006525000000000001,0.0,1.3774313368556632,1.3774313368556632
2019-03-18 08:30:00,137.2643168845237,138.71573965434322,0.0,0.006525000000000001,0.0,1.3773926459020402,1.3773926459020402
2019-03-18 08:33:00,137.26393039989384,134.45523668638546,0.0,0.006525000000000001,0.0,1.3773535628286757,1.3773535628286757
2019-03-18 08:36:00,137.26354046411876,131.560614256257,0.0,0.006525000000000001,0.0,1.377314131212215,1.377314131212215
2019-03-18 08:39:00,137.26314749637027,129.78863613478902,0.0,0.006525000000000001,0.0,1.3772743934520613,1.3772743934520613
2019-03-18 08:42:00,137.26275190355392,128.8960660807558,0.0,0.006525000000000001,0.0,1.3772343907053797,1.3772343907053797
2019-03-18 08:45:00,137.26235407978697,128.63966784031268,0.0,0.006525000000000001,0.0,1.3771941628342872,1.3771941628342872
2019-03-18 08:48:00,137.26195440598815,128.77620514654933,0.0,0.006525000000000001,0.0,1.3771537483645035,1.3771537483645035
2019-03-18 08:51:00,137.2615532495676,129.06244171914636,0.0,0.006525000000000001,0.0,1.3771131844540512,1.3771131844540512
2019-03-18 08:54:00,137.2611509642087,129.2551412641269,0.0,0.006525000000000001,0.0,1.3770725068711378,1.3770725068711378
2019-03-18 08:57:00,137.2607478897317,129.14303795260156,0.0,0.006525000000000001,0.0,1.3770317499806137,1.3770317499806137
2019-03-18 09:00:00,137.26034435203206,128.70668881522224,0.0,0.006525000000000001,0.0,1.376990946737639,1.376990946737639
2019-03-18 09:03:00,137.25994066308377,128.2143851788884,0.0,0.006525000000000001,0.0,1.3769501286882466,1.3769501286882466
2019-03-18 09:06:00,137.25953712100238,127.99835931443405,0.0,0.006525000000000001,0.0,1.3769093259756804,1.3769093259756804
2019-03-18 09:09:00,137.25913401015913,128.390843478909,0.0,0.006525000000000001,0.0,1.376868567352074,1.376868567352074
2019-03-18 09:12:00,137.25873160134105,129.67421688001883,0.0,0.006525000000000001,0.0,1.376827880194722,1.376827880194722
2019-03-18 09:15:00,137.2583301519505,131.83174049778756,0.0,0.006525000000000001,0.0,1.3767872905263479,1.3767872905263479
2019-03-18 09:18:00,137.25792990623899,134.3979979776659,0.0,0.006525000000000001,0.0,1.3767468230387705,1.3767468230387705
2019-03-18 09:21:00,137.25753109557076,136.8078668807186,0.0,0.006525000000000001,0.0,1.3767065011197408,1.3767065011197408
2019-03-18 09:24:00,137.25713393871084,138.49622475531413,0.0,0.006525000000000001,0.0,1.3766663468820663,1.3766663468820663
2019-03-18 09:27:00,137.25673864213425,138.96027280988903,0.0,0.006525000000000001,0.0,1.3766263811949693,1.3766263811949693
2019-03-18 09:30:00,137.2563454003522,138.07115427557653,0.0,0.006525000000000001,0.0,1.3765866237172353,1.3765866237172353
2019-03-18 09:33:00,137.25595439625175,136.26092542392723,0.0,0.006525000000000001,0.0,1.3765470929314905,1.3765470929314905
2019-03-18 09:36:00,137.25556580144666,134.08628986002432,0.0,0.006525000000000001,0.0,1.3765078061798717,1.3765078061798717
2019-03-18 09:39:00,137.2551797766358,132.10395117791634,0.0,0.006525000000000001,0.0,1.3764687797003052,1.3764687797003052
2019-03-18 09:42:00,137.254796471967,130.81921012093727,0.0,0.006525000000000001,0.0,1.3764300286633149,1.3764300286633149
2019-03-18 09:45:00,137.2544160274045,130.428950381862,0.0,0.006525000000000001,0.0,1.3763915672093354,1.3763915672093354
2019-03-18 09:48:00,137.25403857309755,130.6674300831483,0.0,0.006525000000000001,0.0,1.376353408485983,1.376353408485983
2019-03-18 09:51:00,137.25366422974835,131.16610165760017,0.0,0.006525000000000001,0.0,1.3763155646852896,1.3763155646852896
2019-03-18 09:54:00,137.25329310897885,131.55641752881894,0.0,0.006525000000000001,0.0,1.3762780470809466,1.3762780470809466
2019-03-18 09:57:00,137.25292531369342,131.50492159355997,0.0,0.006525000000000001,0.0,1.3762408660649226,1.3762408660649226
2019-03-18 10:00:00,137.25256093843757,130.88870663205404,0.0,0.006525000000000001,0.0,1.3762040311838835,1.3762040311838835
2019-03-18 10:03:00,137.25220006975144,129.90068875433926,0.0,0.006525000000000001,0.0,1.3761675511748805,1.3761675511748805
2019-03-18 10:06:00,137.2518427865166,128.80396702666448,0.0,0.006525000000000001,0.0,1.3761314340005453,1.3761314340005453
2019-03-18 10:09:00,137.2514891602959,127.86164050784686,0.0,0.006525000000000001,0.0,1.376095686883457,1.376095686883457
2019-03-18 10:12:00,137.25113925566632,127.31716443340224,0.0,0.006525000000000001,0.0,1.3760603163398202,1.3760603163398202
2019-03-18 10:15:00,137.25079313054283,127.29613113484939,0.0,0.006525000000000001,0.0,1.3760253282122945,1.3760253282122945
