Time,BG,CGM,CHO,insulin,LBGI,HBGI,Risk
2019-03-18 06:00:00,145.07999999999998,161.85394936879047,0.0,0.0189,0.0,2.253779513772673,2.253779513772673
2019-03-18 06:03:00,145.07999999999308,157.64202232203954,0.0,0.0189,0.0,2.253779513771821,2.253779513771821
2019-03-18 06:06:00,145.0799999995038,155.29937324605834,0.0,0.0189,0.0,2.2537795137118835,2.2537795137118835
2019-03-18 06:09:00,145.0799999946036,153.53270950409012,0.0,0.0189,0.0,2.2537795131116085,2.2537795131116085
2019-03-18 06:12:00,145.07999997276247,152.16895020179032,0.0,0.0189,0.0,2.2537795104360194,2.2537795104360194
2019-03-18 06:15:00,145.0799999090809,151.0350144336167,0.0,0.0189,0.0,2.2537795026348753,2.2537795026348753
2019-03-18 06:18:00,145.07999976492496,149.9578212806523,0.0,0.0189,0.0,2.253779484975457,2.253779484975457
2019-03-18 06:21:00,145.07999948837167,148.76428981047644,0.0,0.0189,0.0,2.253779451097047,2.253779451097047
2019-03-18 06:24:00,145.07999901575067,147.28133907836806,0.0,0.0189,0.0,2.253779393199927,2.253779393199927
2019-03-18 06:27:00,145.07999827374152,145.37128669602936,0.0,0.0189,0.0,2.253779302302141,2.253779302302141
2019-03-18 06:30:00,145.0799971816635,143.1088416677815,0.0,0.0189,0.0,2.253779168520132,2.253779168520132
2019-03-18 06:33:00,145.07999565373265,140.88730009321503,0.0,0.0189,0.0,2.253778981345179,2.253778981345179
2019-03-18 06:36:00,145.07999360115815,139.17075520180416,0.0,0.0189,0.0,2.2537787299002146,2.2537787299002146
2019-03-18 06:39:00,145.07999093401165,138.42330022127112,0.0,0.0189,0.0,2.253778403168829,2.253778403168829
2019-03-18 06:42:00,145.07998756284584,139.03391750131163,0.0,0.0189,0.0,2.2537779901935253,2.2537779901935253
2019-03-18 06:45:00,145.07998340006023,140.94092412515732,0.0,0.0189,0.0,2.2537774802430905,2.2537774802430905
2019-03-18 06:48:00,145.07997836102805,143.40663927684898,0.0,0.0189,0.0,2.25377686295056,2.25377686295056
2019-03-18 06:51:00,145.07997236500313,145.54316038805894,0.0,0.0189,0.0,2.25377612842441,2.25377612842441
2019-03-18 06:54:00,145.0799653358303,146.46258489482096,0.0,0.0189,0.0,2.2537752673354703,2.2537752673354703
2019-03-18 06:57:00,145.07995720248243,145.39258873400956,0.0,0.0189,0.0,2.253774270982871,2.253774270982871
2019-03-18 07:00:00,145.07994789944655,142.25431882320203,0.0,0.0189,0.0,2.253773131341155,2.253773131341155
2019-03-18 07:03:00,145.07993736698018,138.0091285486334,0.0,0.0189,0.0,2.2537718410918752,2.2537718410918752
2019-03-18 07:06:00,145.0799255512569,133.84952829418094,0.0,0.0189,0.0,2.2537703936412363,2.2537703936412363
2019-03-18 07:09:00,145.0799124044188,130.96802844967618,0.0,0.0189,0.0,2.2537687831266724,2.2537687831266724
